PassengerId,probability
951,0.9984523224541152
1263,0.9978971067699919
1256,0.9972954805085529
916,0.9972724833192584
1173,0.9965795084726077
1235,0.9956792793689915
1289,0.9951790319423232
1267,0.9946158212803947
966,0.9943487299679468
1042,0.9940410136534911
1014,0.9939183458547853
918,0.9925390089670235
1294,0.9925390089670235
961,0.9920339875271158
1110,0.991428444994218
1199,0.9913840717872185
1006,0.9908436712656293
1004,0.988685166065387
1216,0.9881432275114268
992,0.98758327760474
940,0.9865466210550469
1188,0.9859087398487608
1266,0.9854991953187743
1033,0.9853006803155687
988,0.9849817378772412
1303,0.9842359299683211
978,0.9837753224233418
1093,0.9829244196024762
1123,0.9828172616733871
1206,0.9822759807703193
936,0.980234634300992
1131,0.9792966516558615
1253,0.9788869325146426
981,0.9780937969202408
1074,0.9765532007914012
1068,0.9755996281028728
1306,0.9755913876459323
984,0.9743871657258676
1088,0.9738049762377257
1225,0.9735812951203858
914,0.9729200314263268
900,0.9714857549155708
904,0.9705504378892261
1012,0.968119021442841
1142,0.9661151255704941
944,0.9649371652529882
1242,0.9645992320016429
1260,0.9645992320016429
1301,0.9634028792318596
972,0.9631941801033721
1277,0.9615569919625002
1241,0.9610581388219606
1254,0.9610581388219606
1292,0.9606651521742904
1048,0.9602689209209072
1067,0.9593755626378376
1133,0.9569829150103355
1222,0.9567957027031979
1009,0.9550708468574094
1248,0.9544486361590421
1283,0.9538999572355229
1150,0.9516434668332912
1130,0.9487145098964269
1070,0.9478353363326393
1019,0.9474486993514649
1218,0.9417676723375186
1155,0.9414028198500773
1095,0.9404715690730086
1053,0.93778190708468
935,0.9336785772972024
1060,0.9325295656823049
1287,0.9320840487987151
1167,0.9318164427181129
907,0.9301549100649056
1076,0.9296288622123225
1112,0.9207215073905021
945,0.9196052356739832
1154,0.9155217176975756
906,0.9068384102200925
1005,0.9066333384409874
1140,0.9018630056045404
1011,0.9018630056045404
1071,0.9011112249470645
1086,0.8905610688183626
1100,0.8899319409656169
1054,0.8863244877908943
1164,0.8812135018904302
1108,0.8800946799249469
1207,0.8725206828621004
969,0.8655989807212238
910,0.8650404774567433
1165,0.8587490333311681
1215,0.8435172736142008
1092,0.8364459562422992
1237,0.828316450340338
1078,0.8280562411054831
957,0.8260687442137126
1003,0.823262073524426
1138,0.8021911771119854
1196,0.7951427973580196
1302,0.7951427973580196
1174,0.7951427973580196
1119,0.7951427973580196
980,0.7951427973580196
996,0.7938536333010916
1052,0.7897318166487711
1036,0.7807107025298334
1050,0.7807107025298334
920,0.7772781274610632
971,0.7662234648821722
962,0.7662234648821722
955,0.7550725888130957
1197,0.7484232318370183
1246,0.7372680854279375
990,0.7107783574115978
979,0.7008533694815798
1275,0.671487338268576
1040,0.6709805349459207
933,0.6709805349459207
1114,0.6638016548937418
1063,0.6599732401283426
941,0.6587264436883861
1010,0.6494738647781826
1129,0.6450032569739693
1176,0.6337368797894266
1017,0.6191117230087557
964,0.6082498201162438
1117,0.6065470581149315
1105,0.5985471374574107
1116,0.5959824949818495
1261,0.5919774428846778
915,0.5878234726969045
967,0.5816985212471658
1051,0.5795966770512158
1049,0.5704247998670439
1304,0.5687867807886888
1251,0.5634670915316018
931,0.5596224885939819
1028,0.5502968967980518
1134,0.5480325410098039
1069,0.5432395825848337
1057,0.5429773586936923
1299,0.5429684287176041
1132,0.539978163304566
958,0.5278636845919655
926,0.5250944002848396
924,0.5153500506318094
913,0.5006757272047301
1271,0.4960465059671933
919,0.49539112051561945
909,0.49539112051561945
1203,0.49539112051561945
1126,0.48036984508242403
1175,0.4794955159093269
1208,0.45736800003680095
1309,0.4455910760169284
1210,0.4422362686105721
1300,0.40246009636641544
953,0.3991476238083402
1239,0.394505552473618
965,0.3764705211233732
1102,0.3740998576765187
1255,0.3739515878905483
895,0.3739515878905483
1073,0.3651067225974468
1034,0.3637918154343764
1259,0.353252906459163
1228,0.3464022975617776
1146,0.34122306932070773
927,0.33188072407075536
1045,0.32340406878771
1128,0.3217505834571895
912,0.31245832693439185
1141,0.2955415006412472
1058,0.2888940429347021
1162,0.2710668735324489
1223,0.26895405198234357
956,0.26789580141501224
1094,0.2669045941692754
